1452.29,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1457.81,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1465.7,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1471.06,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1476.58,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1476.58,--------,,,,,,,,,,,,
1476.59,run-cycle,39,,,,,,,,,,,
1484.58,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1489.94,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1495.47,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1503.34,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1508.7,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1514.23,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1514.23,--------,,,,,,,,,,,,
1514.23,run-cycle,40,,,,,,,,,,,
1522.24,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1527.6,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1533.13,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1541,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1546.35,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1551.87,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1551.87,--------,,,,,,,,,,,,
1551.87,run-cycle,41,,,,,,,,,,,
1559.89,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1565.25,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1570.77,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1578.68,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1584.04,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1589.56,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1589.56,--------,,,,,,,,,,,,
1589.56,run-cycle,42,,,,,,,,,,,
1597.55,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1602.91,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1608.44,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1616.34,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1621.7,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1627.22,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1627.22,--------,,,,,,,,,,,,
1627.22,run-cycle,43,,,,,,,,,,,
1635.24,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1640.59,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1646.11,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1654,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1659.37,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1664.9,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1664.9,--------,,,,,,,,,,,,
1664.9,run-cycle,44,,,,,,,,,,,
1672.92,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1678.29,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1683.82,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1691.7,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1697.06,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1702.59,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1702.59,--------,,,,,,,,,,,,
1702.59,run-cycle,45,,,,,,,,,,,
1710.6,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1715.97,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1721.49,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1729.39,Hour_glass,PASS,X,-0.0284,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1734.75,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1740.28,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1740.28,--------,,,,,,,,,,,,
1740.28,run-cycle,46,,,,,,,,,,,
1748.29,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.004,,,
1753.65,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1759.17,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1767.06,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1772.43,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1777.95,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1777.95,--------,,,,,,,,,,,,
1777.96,run-cycle,47,,,,,,,,,,,
1785.98,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1791.33,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1796.85,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1804.74,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1810.1,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1815.62,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1815.62,--------,,,,,,,,,,,,
1815.62,run-cycle,48,,,,,,,,,,,
1823.64,Bowtie,PASS,X,-0.024,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
1828.99,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1834.51,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1842.39,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1847.74,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1853.26,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1853.26,--------,,,,,,,,,,,,
1853.26,run-cycle,49,,,,,,,,,,,
1861.27,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1866.63,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1872.15,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1880.03,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1885.39,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1890.92,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1890.92,--------,,,,,,,,,,,,
1890.92,run-cycle,50,,,,,,,,,,,
1898.94,Bowtie,PASS,X,-0.024,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
1904.31,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
1909.83,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1917.73,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1923.09,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1928.62,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1928.62,--------,,,,,,,,,,,,
1928.62,run-cycle,51,,,,,,,,,,,
1936.64,Bowtie,PASS,X,-0.024,Y,-0.0114,Z_L,0.0002,Z_R,0.004,,,
1942,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1947.52,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1955.41,Hour_glass,PASS,X,-0.0248,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
1960.77,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1966.3,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1966.3,--------,,,,,,,,,,,,
1966.3,run-cycle,52,,,,,,,,,,,
1974.31,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
1979.67,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
1985.2,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
1993.09,Hour_glass,PASS,X,-0.0284,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
1998.45,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2003.97,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2003.97,--------,,,,,,,,,,,,
2003.97,run-cycle,53,,,,,,,,,,,
2011.98,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
2017.33,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2022.85,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2030.74,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
2036.1,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2041.63,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2041.63,--------,,,,,,,,,,,,
2041.64,run-cycle,54,,,,,,,,,,,
2049.63,Bowtie,PASS,X,-0.024,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2054.99,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2060.51,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2068.39,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2073.74,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
2079.27,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2079.28,--------,,,,,,,,,,,,
2079.28,run-cycle,55,,,,,,,,,,,
2087.28,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2092.63,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
2098.15,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2106.04,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2111.39,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2116.91,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2116.92,--------,,,,,,,,,,,,
2116.92,run-cycle,56,,,,,,,,,,,
2124.93,Bowtie,PASS,X,-0.026,Y,-0.0056,Z_L,0.0002,Z_R,0.004,,,
2130.28,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2135.81,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2143.7,Hour_glass,PASS,X,-0.0284,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2149.06,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2154.58,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2154.58,--------,,,,,,,,,,,,
2154.58,run-cycle,57,,,,,,,,,,,
2162.59,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
2167.94,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2173.46,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2181.35,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2186.72,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2192.24,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2192.24,--------,,,,,,,,,,,,
2192.25,run-cycle,58,,,,,,,,,,,
2200.24,Bowtie,PASS,X,-0.024,Y,-0.0056,Z_L,0.0002,Z_R,0.004,,,
2205.6,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2211.12,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2219.02,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2224.38,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2229.9,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2229.9,--------,,,,,,,,,,,,
2229.9,run-cycle,59,,,,,,,,,,,
2237.92,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
2243.29,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2248.82,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2256.7,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2262.07,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2267.59,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2267.59,--------,,,,,,,,,,,,
2267.6,run-cycle,60,,,,,,,,,,,
2275.62,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
2280.97,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2286.49,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2294.37,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2299.73,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2305.25,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2305.25,--------,,,,,,,,,,,,
2305.25,run-cycle,61,,,,,,,,,,,
2313.25,Bowtie,PASS,X,-0.024,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2318.6,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2324.12,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2332.01,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2337.37,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2342.9,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2342.91,--------,,,,,,,,,,,,
2342.91,run-cycle,62,,,,,,,,,,,
2350.92,Bowtie,PASS,X,-0.026,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2356.27,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
2361.8,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2369.7,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2375.05,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2380.59,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2380.59,--------,,,,,,,,,,,,
2380.59,run-cycle,63,,,,,,,,,,,
2388.62,Bowtie,PASS,X,-0.024,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2393.98,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2399.5,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2407.39,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2412.74,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2418.27,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2418.27,--------,,,,,,,,,,,,
2418.27,run-cycle,64,,,,,,,,,,,
2426.26,Bowtie,PASS,X,-0.024,Y,-0.0094,Z_L,0.0002,Z_R,0.004,,,
2431.62,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2437.15,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2445.04,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2450.39,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2455.91,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2455.91,--------,,,,,,,,,,,,
2455.91,run-cycle,65,,,,,,,,,,,
2463.91,Bowtie,PASS,X,-0.026,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2469.26,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2474.79,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2482.68,Hour_glass,PASS,X,-0.0248,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2488.03,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2493.55,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2493.55,--------,,,,,,,,,,,,
2493.56,run-cycle,66,,,,,,,,,,,
2501.56,Bowtie,PASS,X,-0.026,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2506.92,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2512.46,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2520.33,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2525.69,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2531.23,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2531.23,--------,,,,,,,,,,,,
2531.23,run-cycle,67,,,,,,,,,,,
2539.24,Bowtie,PASS,X,-0.026,Y,-0.0056,Z_L,0.0002,Z_R,0.004,,,
2544.6,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2550.13,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2558.02,Hour_glass,PASS,X,-0.0248,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2563.37,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2568.89,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2568.89,--------,,,,,,,,,,,,
2568.89,run-cycle,68,,,,,,,,,,,
2576.9,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2582.26,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2587.78,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2595.67,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2601.02,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2606.55,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2606.55,--------,,,,,,,,,,,,
2606.55,run-cycle,69,,,,,,,,,,,
2614.56,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2619.91,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2625.43,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2633.32,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2638.68,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2644.21,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2644.21,--------,,,,,,,,,,,,
2644.21,run-cycle,70,,,,,,,,,,,
2652.22,Bowtie,PASS,X,-0.0278,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2657.58,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2663.11,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2671.01,Hour_glass,PASS,X,-0.0284,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2676.37,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2681.89,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2681.89,--------,,,,,,,,,,,,
2681.89,run-cycle,71,,,,,,,,,,,
2689.91,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2695.28,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2700.8,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2708.69,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2714.06,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2719.59,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2719.59,--------,,,,,,,,,,,,
2719.59,run-cycle,72,,,,,,,,,,,
2727.59,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2732.94,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2738.46,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2746.35,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2751.71,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2757.22,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2757.22,--------,,,,,,,,,,,,
2757.23,run-cycle,73,,,,,,,,,,,
2765.24,Bowtie,PASS,X,-0.026,Y,-0.0074,Z_L,0.0002,Z_R,0.004,,,
2770.6,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2776.13,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2784.01,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2789.37,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2794.88,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2794.89,--------,,,,,,,,,,,,
2794.89,run-cycle,74,,,,,,,,,,,
2802.92,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2808.28,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2813.8,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2821.73,Hour_glass,PASS,X,-0.0284,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
2827.09,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
2832.61,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
2832.61,--------,,,,,,,,,,,,
2832.62,run-cycle,75,,,,,,,,,,,
2840.62,Bowtie,PASS,X,-0.026,Y,-0.0054,Z_L,0.0002,Z_R,0.004,,,
2845.98,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.004,,,
